row,col,value
643,615,5.0844999288904225
925,878,-9.571440621314553
706,527,15.087764004129316
74,565,13.914950911139004
345,526,-3.5267163175037366
583,752,15.006545845398803
132,967,-1.406993026230397
932,359,17.587991345436652
666,136,0.879919511963106
946,967,14.578961083413466
84,714,3.917110185869417
626,390,-2.2930280681714366
184,992,7.11657092118751
859,498,10.023762036124566
63,765,5.786101834545772
511,774,2.464668096122837
105,898,9.759354138986426
636,783,-10.624486815080175
179,529,-9.10482546029617
283,899,-6.161016568976829
4,845,8.602726709018688
132,788,-4.329937217445935
764,997,-10.131553667274238
702,983,-3.9018693615960047
531,987,-3.168940234124016
265,476,3.275224956137129
555,555,-0.3590372742168602
161,367,17.00469243124708
340,250,-4.811455264129918
512,259,4.741222415307203
770,623,4.647728136256016
494,267,-9.210632596503903
231,94,4.714052939057079
482,698,6.255390851813551
134,885,1.0122265346020223
865,847,17.808193127115775
434,140,10.776874539053559
198,210,-1.2474753858308927
973,774,14.964419492535079
515,799,4.165982743005619
676,902,-13.86349012052461
330,945,3.1686953693913518
135,982,-0.10140495837380487
187,841,-1.9239377119597536
668,188,14.075136636856765
629,0,8.573753408470392
290,184,29.257480320566565
298,449,-3.4045968749972015
786,312,-6.009045275912385
194,158,-8.249133138459312
515,233,-16.207500056317535
231,405,16.7665571362629
859,807,13.665502119038987
209,272,14.209817656802038
597,717,-6.231986833779177
551,902,-1.8673607472913494
381,732,14.427203901622242
134,602,11.078738881268276
312,254,-22.246548472703456
836,73,-0.8011543256383836
579,73,16.226705641970995
318,794,0.030702486621449334
157,416,20.866062639572135
358,956,1.555382224019426
627,263,5.673655990568579
456,906,2.3209224809606166
549,28,0.7842593706538512
543,219,-14.697953569530657
441,388,3.84398679140142
164,695,-0.9705819754416798
457,902,-0.04897761773429456
524,874,-7.249020082558076
49,421,-7.254621740805968
490,942,-1.0915150295383176
230,78,-3.0041774897472133
193,428,-4.701169588186859
595,189,-2.204957492760336
834,542,-11.994672187442362
727,974,-6.031402833613363
974,404,14.953951299362295
174,103,-5.885713225076877
955,599,-11.578462585087731
696,25,1.5683019983095638
701,497,1.965049648084141
319,22,-21.726252345627735
709,863,5.626158414744458
340,974,0.5144001556276984
98,464,6.698337175533389
604,478,-6.183033087525233
744,752,12.155711882759157
504,646,-3.9966280124132467
780,452,17.469825409059567
337,344,-4.794995827964656
509,955,13.378973147669331
263,308,-4.816576965153989
878,491,-8.814617227581177
895,103,-9.685382744099623
391,806,-15.968239577620537
616,763,-16.78360542229791
868,801,-5.841806509044215
421,929,-12.727851314903308
376,831,10.966653322768913
107,31,6.864915530664415
426,283,-11.174174780054333
913,143,-0.1005377570522316
31,163,-16.824304724120434
61,62,-2.065544369904005
12,290,-4.71088348439215
605,301,13.251533636917204
981,307,-3.7930142496035617
608,796,5.800017980914845
76,90,12.827699547392035
737,766,1.780200242391
997,535,-8.374343803154009
388,925,-9.052531617267508
487,136,-7.396951126174431
47,867,-6.39732381205658
77,303,-4.157067609958832
336,735,2.6008252723307383
305,298,0.4741570851720861
70,365,-1.523169635912447
753,311,5.037306015794069
452,74,24.14371432260328
631,136,9.249010457821344
885,732,-0.08594217311809095
896,799,17.790399477593354
462,274,-10.773042022047221
809,158,8.613396845054602
323,319,-12.428138902740278
847,522,-7.710334289396124
570,803,3.269690751068067
657,266,-3.0204739743252773
620,540,-16.76180860244564
953,888,2.945634745112744
62,136,-10.03021051492179
992,716,7.703828544421498
252,282,-5.674366639012619
269,55,-19.794968597105687
821,208,-16.896789662057376
286,852,-8.558038215627095
78,32,8.865749561826341
275,793,-0.7419409782827286
606,272,3.0721667678531017
295,479,10.864451622339965
875,760,-1.0337771876758581
825,870,18.950872305349193
75,107,1.7909690588621083
841,134,0.39383724892046945
68,35,14.015969550051224
882,282,6.243721836785959
172,184,4.026300090821095
128,44,-5.717146513111056
760,177,6.037484680771426
214,63,0.14009560247091327
125,249,4.31085671013793
799,309,0.5270129064629732
321,289,8.352434388911409
605,784,-7.363934822581406
398,761,-12.744255007056292
504,464,-12.919551726494305
341,788,-9.347869305513743
386,255,5.77085869812604
907,377,0.09472056836619767
537,432,-2.0301086750210513
307,429,-18.62909235267787
965,224,12.05105722472453
492,496,-1.8002104709254463
999,585,-1.3435605346878077
441,126,-0.42121871452865245
43,212,0.4179019479723163
712,85,-8.98687503133553
702,546,9.902660446364846
150,653,8.149109856299757
76,970,-6.184464960915568
678,435,9.713077003050655
500,226,1.7046416504306638
890,898,-1.816050091624418
927,64,-6.251296973189145
847,20,6.993553212414863
700,582,-14.016251783891562
680,730,10.455610871752185
719,668,4.102681027718292
488,903,-16.03538364095115
773,820,16.390777269068366
979,717,23.12358067738057
689,497,1.0966728377111947
113,234,-2.0448742457557954
307,515,-5.127255886197691
478,563,6.990432452952122
941,376,-11.213077802980354
415,357,-0.31673028079280624
694,758,20.23363915444927
855,183,-13.477689610770891
416,360,-17.626710856883964
927,117,6.3394301761168546
206,234,-15.140215742503699
441,176,-19.63478738141531
520,69,8.778608601957021
295,280,23.368990974123705
976,170,-1.8412934485819623
887,762,14.678710202995935
410,520,-6.128979374706395
22,992,-10.345051047485192
512,685,-2.156536571510664
312,151,1.429236282190166
158,877,3.2217853550740734
350,154,2.407648645812669
828,254,6.893647372373554
584,386,2.990173495908837
133,771,-22.79088822683662
125,703,4.819392221114335
987,721,6.633543002892662
970,980,-7.865927577398998
36,870,12.961575089831744
611,3,-0.8028214216145166
848,876,-0.1792382781321823
20,804,9.649052774010247
725,977,0.5550519919693351
39,657,-2.7590340906454487
147,515,2.863969072920773
122,183,-7.0711070800959686
846,674,-9.121319293082824
657,546,-7.856955494133636
835,653,-4.715376048302659
9,322,-4.025611187657788
406,504,-16.22368108161225
442,748,1.7754812590867282
579,14,-6.913813051345766
406,783,-1.5533709906974504
389,766,9.347515548647861
568,739,3.4660008555108086
381,407,-7.736748522727308
218,290,-13.049700245743152
199,230,15.879236307771041
27,859,10.991753908461458
924,355,17.98939905834165
137,684,10.00146747397286
52,70,-7.487246501765888
359,240,-1.022172621090994
565,447,-3.046473938322496
362,466,14.18454767879365
129,235,2.8310466779046806
68,375,-5.017527565421789
120,468,27.116075244256127
225,292,-2.0075103228852207
412,138,-0.6375042333812095
300,677,1.0246659273749446
5,560,-2.8928431789912508
22,531,-4.068358338359758
573,82,17.0304620251508
559,631,-5.455646259141344
655,686,-7.48228441732808
150,841,20.32372826492191
364,263,-4.305885768810025
970,682,6.996574836341669
443,720,-9.008659400800717
246,673,-1.8343152660628061
76,384,0.7417681584948249
737,352,12.775844596872068
471,408,1.562101209895751
956,746,5.790787642595596
756,139,-8.11225017539774
325,805,-4.695133700545769
318,334,7.6498666353175615
646,661,-0.25965702194505214
724,888,-4.675761380789033
57,944,-13.607744869501762
804,366,-3.3664445555827394
899,595,7.732862140851138
169,455,1.8796829163962174
619,14,1.5499703349562008
548,424,5.239102568970157
518,18,-1.0076038768320765
783,0,-13.526848064047892
544,910,17.940709715067428
219,411,-17.74626092747422
913,897,-19.69899186772082
517,762,15.297021636163974
89,878,6.822382077184718
708,83,19.888408463694155
791,634,4.769490539899103
258,953,0.7095107932639876
883,416,-6.349730553410582
433,528,-0.5781085973378629
543,198,9.554186053245585
301,3,-8.209138748947169
69,168,6.922648891116829
968,687,-18.79784417114588
357,265,7.5948118967844405
199,201,10.738877873153534
751,197,13.260642894735268
536,805,-7.911922980058974
356,152,-9.182255116634833
696,66,13.135884108701681
833,599,-8.507560127198921
616,208,-2.30432527535514
12,7,-16.839778625720992
50,707,29.539610888337776
843,792,-15.676493232786907
848,553,0.6398435030077655
678,566,-7.9813148704076
861,150,-7.35388421993023
17,595,8.379547338178392
983,213,12.915142267564036
345,580,-12.532606522296657
429,825,-2.2049682371173542
738,616,4.146543802901369
85,32,6.096970929367391
501,791,13.840874738340121
464,886,4.475163076015371
549,136,-1.576419376230763
829,163,2.7244057547865728
627,958,8.035603112548648
566,880,-1.6653842345639749
617,290,-0.8270977951760472
303,374,13.934095816233107
360,277,7.570644511487295
728,116,1.7884789800039036
605,50,-5.050164059006877
220,66,10.54436224253794
729,397,-17.854214984808003
948,604,-9.663011103261592
617,835,2.2092044593259654
548,339,-4.968219915279885
352,183,3.740515687224564
935,817,-9.43847012521122
920,779,-21.448293271674736
709,648,-1.1343847780319583
98,685,-4.721092439577284
782,605,-16.31707571827443
77,777,-3.660851087247078
602,713,-18.77645085904107
923,415,7.477039555705306
413,413,5.77310804437394
659,617,-5.7372058289608665
314,171,21.652383361217403
799,890,1.1673894108011893
953,780,-11.6930524010588
781,71,-0.6775859217318642
806,838,-9.965925341697414
947,514,0.015276710357553278
322,158,2.6083404663271716
689,332,-24.28462193651011
772,327,-7.234676630811508
701,659,16.46682218361257
653,288,2.5787547162260704
865,535,5.944211084187563
588,87,0.46423698055794055
7,561,-9.690536095821024
925,431,-1.3313586063243754
426,447,3.952032357709179
70,806,-8.750496104272909
640,811,-2.7641240817481245
507,887,25.81657879585044
297,238,-3.081314305533641
282,828,8.19490147494173
168,37,-3.3919197188831003
94,133,1.9966888445022857
310,781,-0.9821347783676222
386,265,-2.0729190490776856
746,43,2.8759462190046445
379,529,-4.387660301380899
793,866,10.767735431526212
347,473,2.7097392391494806
146,853,-1.8807419982305134
72,122,-4.3400054453101
559,249,17.90591919214901
64,357,9.88657076447675
382,148,-5.148742885070506
3,44,-8.134710503329574
902,798,-4.322477202785572
768,754,4.67058972065962
249,82,3.628359420757909
372,692,-5.021637578928458
626,590,4.023346962632728
280,580,-11.224051311914218
180,513,-17.355107080824624
985,973,-16.283391027666173
861,729,6.307870731241817
126,777,7.04475475753016
739,509,-7.2929625401053775
400,326,-10.806373765105473
862,580,-3.058895025784685
835,766,-27.43309493065079
936,940,10.024250023413764
94,966,0.9370627247586704
820,605,-2.1539894375045994
829,508,12.201362266580553
529,649,7.710029132351756
856,383,11.781075671788916
463,212,3.7885690297325203
775,220,-11.9469350120025
189,81,9.849095645790374
264,685,4.987203969119898
585,640,-6.68787973855691
456,149,-7.606006221702847
553,852,17.73290502672022
757,422,5.2703428089051565
369,178,-11.807248526465887
568,953,-9.355582016354404
34,552,6.359020207059841
477,322,-3.3596191832201643
357,206,-2.216515002886937
887,568,-20.7701637669335
939,804,-3.581620618309596
832,880,9.138596662930015
477,185,-1.5640496040082474
188,231,0.7807143323401556
385,685,2.352197880958849
980,701,-0.9352848303699012
39,302,5.6029417864962285
593,789,-5.030381811660084
49,663,15.48528232203509
850,25,4.712742901604343
247,564,-17.69843405726382
610,519,10.584832276579956
676,343,-8.818075940497975
206,335,-0.07400567892793046
343,608,-20.16545237670252
67,326,-10.028992873032148
682,188,25.051420611478367
361,980,-13.685497840537465
182,477,-15.848360920761186
693,185,-6.751823180457759
426,964,-0.3212816363800167
270,419,-11.829869605782065
783,108,-3.028439499123088
948,265,-7.877373146114438
36,68,9.055264487463251
277,479,-5.254414052039731
532,606,17.58455966814116
970,128,-16.478530321040225
55,157,14.145119869218771
476,646,9.550717569342817
688,935,-6.0845863091714145
12,253,-13.676876848759258
266,585,9.438097423344619
599,765,-8.320380055214748
234,495,23.87613398098754
418,648,-10.132061951964735
753,225,-7.450216979667333
35,683,19.429364438670312
677,663,10.297037619267144
478,34,-24.163173247769812
848,432,-14.82975553928326
2,486,-6.080575419544085
387,20,-10.847210511616973
50,787,-0.4256254511748312
119,272,-13.258093326417939
201,952,-16.466313953387946
210,224,-3.353295159325906
828,94,-4.5781124990662745
932,76,5.839814291773834
903,706,-2.63793743691835
336,417,-0.4885492757424241
543,158,13.981654035895614
601,97,-6.720010921690347
978,770,-8.265241817945906
641,276,5.573669266918275
454,734,17.756088124931726
179,545,-16.748184994679466
588,456,2.703957725957717
710,379,7.028127454852211
732,961,5.5503140681236065
294,497,5.058723640552271
457,422,-4.685106257791191
275,125,4.657061120649642
473,617,-6.171696545854055
587,464,-5.649010602817238
805,877,2.0480851399815068
857,169,16.126689589259048
632,416,-16.960547009304662
764,850,4.9705678994366025
313,582,-13.18470348458806
912,507,29.88192999025921
102,946,5.853964854425252
604,646,-2.9729690597893206
473,283,5.922655670118967
479,212,-1.0238694214877015
192,19,-8.10183862768477
853,601,-4.743718058376255
190,622,-18.039586809378505
330,846,1.1469517546028078
922,985,-0.8990874668969249
227,511,-2.0534386153136004
591,367,19.861620235673644
376,884,19.359441229593177
163,672,3.9128520541344844
739,136,-10.32983968015468
728,464,12.101362861217433
344,878,6.082390467469777
668,161,14.134306200878848
363,58,7.197116244608791
935,371,-23.765506341202123
611,548,-5.18578941074883
36,337,-2.603801360894693
936,300,9.008548977414794
797,50,1.773389398945851
43,73,11.463335138608082
974,740,-11.933740935725556
339,800,1.1041805515645633
985,49,3.2610098788146296
736,387,1.3977128122258187
769,15,-15.881439582341091
718,195,-18.930881889525683
971,933,9.910037030213237
192,914,19.70474576938314
331,268,8.310040433377967
812,141,-16.83261604411886
608,397,13.58188556360943
585,858,9.860358827845594
777,168,0.9455058502718461
18,700,-8.773771947974952
607,153,0.24573498844588396
519,7,-10.753253612694543
584,846,-0.3985789322946673
618,310,-7.986347159665258
204,325,-3.1986048074150846
466,144,17.468321734188635
519,921,0.862860354864542
890,271,7.514588375470669
487,217,-0.7679929327018034
935,441,-13.392016560409417
153,216,1.3877262798310959
187,309,7.985122256848584
419,57,-2.6518665452152184
124,265,1.2219260182313458
342,564,12.327936962349424
971,445,12.402425342939708
230,148,12.801969014370025
23,636,-1.5832417269536232
947,463,8.685582982232969
685,670,-18.993628280376402
88,904,-6.587031611447797
482,214,-13.065001678935191
96,978,4.610488330895157
728,273,1.4704291842111186
216,551,-2.763585701219489
353,294,6.095995509882746
445,56,-15.048576495502052
398,778,-17.369962700671625
18,559,-24.833692208726838
810,690,-1.9158139975992083
465,224,-1.2747584493747712
543,95,-15.425824428779716
505,52,-7.331050804880913
968,549,6.127009578123759
847,885,1.6672345342515007
987,374,4.3779107315622054
954,100,-3.582422182703488
608,452,-1.3645981128454088
677,10,29.78162742682874
805,182,-1.9001664635592839
530,854,-8.984276652894268
786,154,-3.501914622411888
191,8,0.9685115437646823
259,289,12.693558031500846
21,782,-2.287165096406706
676,66,-4.36813767214339
152,962,1.434359155525513
819,306,-3.6974129654822914
820,630,-1.1239605431984987
905,848,-0.6707131132678843
801,647,5.8445527997220195
894,767,-3.4640624315700306
152,581,-12.786751481340602
504,842,-0.46060936402551844
110,544,15.673639566029525
187,418,4.196176611169998
131,435,-4.759912995164448
988,722,-18.20564497891609
761,716,7.628792809721313
616,38,12.922464575063149
226,664,10.936695675573523
863,678,0.7059310066762567
225,98,0.544157661335653
717,640,-5.225915566216603
544,286,-0.6062030603561546
98,674,1.3203766377553325
857,525,0.9935734809143844
248,153,-22.119857035323236
540,844,-4.937532806313426
366,208,1.8565763003717604
717,355,-4.3460544870230535
732,786,-9.097534701594821
211,616,31.469769814699802
653,958,-4.9792286357806255
