index,value
8882,3.3464847017238446
8883,-0.563671617343875
8884,5.840222391739225
8885,-15.122688046978576
8886,1.63167362509505
8887,1.5995608142586681
8888,-4.60143218142142
8889,21.234366341390572
8890,1.8427707205865755
8891,-8.753030214421658
8892,-6.608250106615845
8893,12.704530445166437
8894,-3.8383252518695405
8895,-6.93651761022242
8896,-8.373420355434574
8897,3.3689358614624982
8898,8.632342157404976
8899,-0.04785446045298799
8900,8.709055062269467
8901,-6.791838676167958
8902,-7.128631354138161
8903,-7.182563829738005
8904,-11.89172381041156
8905,-4.635045155470629
8906,-5.505345251701177
8907,23.623606215711806
8908,11.761270554593516
8909,-1.7235483026152862
8910,-1.1194243920451687
8911,8.40382602318705
8912,-17.10659360013502
8913,4.6770395025432805
8914,-1.8545347457857597
8915,8.231972689675425
8916,3.397175506435442
8917,15.148594925529885
8918,-7.972200291878363
8919,-2.691021422104445
8920,7.765407048098043
8921,-1.4113512911744097
8922,7.967734543944665
8923,13.2261173079676
8924,-12.496351614591068
8925,2.3672147980377387
8926,-3.3018213502797105
8927,-1.0760221031570183
8928,8.61738093147092
8929,4.659271929847304
8930,11.930578937626269
8931,-12.10450999244581
8932,18.377103135876222
8933,5.703950891159359
8934,-15.960192501957987
8935,13.734083046457124
8936,-10.095315394354243
8937,7.252749761440587
8938,7.500670916530318
8939,5.735287608246109
8940,1.158796043889845
8941,-9.395916890760823
8942,-10.569464980467453
8943,13.217151833930183
8944,-0.37512603688041013
8945,9.058190135233986
8946,9.34391151920739
8947,-7.504462853805536
8948,3.3086199202368554
8949,-5.13043269290217
8950,-8.225147514926146
8951,-5.539668454316155
8952,-0.35611873969969843
8953,-2.70628395270323
8954,14.15080840370056
8955,-7.591714041998909
8956,0.024491466151620837
8957,10.0429011588371
8958,0.37524366749053467
8959,16.18540020688667
8960,10.051696866913035
8961,-6.625384370302436
8962,22.085682712520757
8963,4.538059338029825
8964,-5.94302824043191
8965,9.265252530600877
8966,-23.620981751714364
8967,26.55718751168257
8968,6.506354007869378
8969,-4.471836158085273
8970,7.359512835400417
8971,1.0980623213454719
8972,-9.533385449682083
8973,2.29572340950396
8974,-21.782780768392076
8975,19.716824291577066
8976,-10.469827698704961
8977,-20.147024229754166
8978,6.935581181613465
8979,-17.338831120059666
8980,-24.02712935904287
8981,-6.2482741010705904
8982,-13.932117779550747
8983,-11.954898885622624
8984,8.001348793811777
8985,-6.124611658450824
8986,-9.110690938473448
8987,6.835534630606269
8988,-2.118857520175265
8989,-5.84610803657662
8990,5.177213561812542
8991,-10.37115292480828
8992,-1.419515129688739
8993,25.19836151084537
8994,-5.030902967511323
8995,16.45569188851296
8996,-4.7627002213364635
8997,8.636706355071583
8998,-10.542159025168939
8999,-7.605686411772107
9000,-3.1001424749319746
9001,6.028638447011028
9002,-7.9371598018234915
9003,-3.3419931124388693
9004,17.710361156611153
9005,0.8893268326558412
9006,-3.6071393469734043
9007,-5.1583507197237175
9008,7.228933334900339
9009,6.6449754588002605
9010,-11.081342088452216
9011,-13.4186603869417
9012,-1.697343816213752
9013,15.221942774619922
9014,5.618386775909458
9015,-2.590797777072153
9016,4.699475130443432
9017,1.1926019673082369
9018,5.676674213631003
9019,-20.618473061112486
9020,-9.074943090688963
9021,-3.073435453957138
9022,25.838710045558386
9023,-5.815828232410389
9024,11.757019474328605
9025,-4.5564176496087665
9026,-6.983130325684844
9027,-10.20123191269107
9028,0.20598383107491725
9029,-11.74078175339173
9030,1.457414159593089
9031,-12.959333344085373
9032,-4.161212993255761
9033,6.4687358108860815
9034,15.180142512680606
9035,-9.259577245556091
9036,-30.69689901979702
9037,-16.045705118465353
9038,-4.9149066343024135
9039,-5.513054999647188
9040,-9.029094838387092
9041,17.964003933733895
9042,9.817472688524456
9043,-0.46059373303058865
9044,10.554424394674513
9045,-15.935641040344525
9046,-12.574078608641695
9047,4.577297479967902
9048,19.190577361391227
9049,13.553161453541815
9050,7.401777089282984
9051,-10.523434240050172
9052,-14.189798235748498
9053,-14.67234128065497
9054,6.762701733937871
9055,6.984996190548431
9056,-4.887497673715188
9057,-8.338850623194496
9058,6.001696763731365
9059,11.047829588338544
9060,21.777808486362012
9061,13.548851875888566
9062,4.439798893765605
9063,3.923060219083822
9064,3.689767115485714
9065,5.566549984636923
9066,-8.342483190777871
9067,-8.508865320712308
9068,-0.46935646797800157
9069,1.7563873865262105
9070,14.271207480069204
9071,4.242342819157775
9072,-2.6452416145834796
9073,20.578494738048086
9074,3.5531742730243225
9075,6.077120652909541
9076,0.8222202588113245
9077,-3.455845174909266
9078,-9.173945086441611
9079,-1.9201795173701817
9080,-10.447660293215474
9081,13.062869294885225
9082,-4.844345061540264
9083,-4.782134508875027
9084,-9.14728257755809
9085,-6.1427016741764096
9086,12.793271649651558
9087,14.02713874626569
9088,-2.73934645275557
9089,-1.2530894173449294
9090,-4.823689978633186
9091,-2.22884319003151
9092,16.049547544421827
9093,3.5760795661774276
9094,-0.8452978259764821
9095,-6.807790894422357
9096,-6.201602323724872
9097,-2.4070871182169484
9098,15.291204506300158
9099,7.523703579275479
9100,7.816095403628851
9101,4.310987671135949
9102,-5.0002715009486
9103,17.982591881066906
9104,-11.205124179383859
9105,-7.642824483107413
9106,2.8748343324288013
9107,-14.414691413598655
9108,-1.8996608249725306
9109,2.2087849818788565
9110,-5.884584287059765
9111,-1.4260539952359688
9112,-9.50526473695877
9113,-18.107467282009182
9114,6.7426349053048105
9115,0.9960756170275942
9116,0.7460525282771371
9117,4.798986300622985
9118,2.4377055534457654
9119,-3.989810442215453
9120,-19.429040764150155
9121,-15.211237983325551
9122,-2.585714826346974
9123,8.385926016732574
9124,-2.546445188207454
9125,20.180005065914873
9126,3.139829426061271
9127,-11.632414356224983
9128,-4.177277427319196
9129,5.935074048226633
9130,9.198102272461258
9131,17.382061504181614
9132,-11.496649060304208
9133,7.849480968483652
9134,7.827218800860716
9135,5.894444702737399
9136,-4.394230817056331
9137,14.902188974325787
9138,-11.882784945220271
9139,3.100705417354636
9140,7.794847853470873
9141,12.525863532814324
9142,7.689053681603351
9143,17.76530695697889
9144,13.675146057223646
9145,-0.15764777877844727
9146,-17.138743791559993
9147,6.258409313891899
9148,-4.984305174186402
9149,15.19936197925041
9150,5.164837768766121
9151,-3.3500458208079804
9152,-6.623266002426975
9153,0.622953863417701
9154,20.45487031360372
9155,-19.5387840568926
9156,-9.240075848659286
9157,-0.5757718640685965
9158,1.4824048543757034
9159,-2.499530867081134
9160,-1.7091034425830882
9161,-0.9381699973339901
9162,2.1175372114958297
9163,5.239885012439467
9164,4.741916817565034
9165,3.2821516975219307
9166,-11.238496570533611
9167,11.78144698895302
9168,-8.233449095707433
9169,17.328502239907607
9170,21.404035163176633
9171,-14.309278629910132
9172,-4.11583696401739
9173,0.2971013922407568
9174,12.687858374293967
9175,6.487557190743029
9176,0.4582806755209684
9177,11.04143396150915
9178,4.206281115647696
9179,-3.352549000853158
9180,-6.299177554321158
9181,3.031359379552245
9182,5.533633859920215
9183,9.547672056444174
9184,0.07991789729615999
9185,-6.790520423280267
9186,-7.964344088128156
9187,7.699789364658276
9188,-6.695882710402462
9189,-12.077311416504198
9190,-18.730575024279034
9191,12.550082969836227
9192,-0.9473295371978484
9193,1.7793839374689238
9194,-10.578433580602178
9195,6.521445894751525
9196,2.2556792869394777
9197,-4.095375897016312
9198,-2.90300233904867
9199,-5.566591808071756
9200,3.8285969193969596
9201,24.623909478701083
9202,-12.702121102391503
9203,-17.505766417327862
9204,1.1941564509771452
9205,-8.496626565015518
9206,4.0638140639644895
9207,9.546582271698362
9208,10.730777215888159
9209,-7.366809831092666
9210,1.916231017707991
9211,18.52080337438611
9212,7.189833580220775
9213,-10.547544236294765
9214,-11.78564848744032
9215,7.192744956013611
9216,2.7987999382885187
9217,5.377533283292818
9218,-5.688272682444668
9219,5.666011864384119
9220,8.053873013367227
9221,-2.1123387643385434
9222,-11.601944201957174
9223,-10.562166529523946
9224,-5.76053587702511
9225,18.237597033537533
9226,1.0154517933793532
9227,7.283255672063664
9228,-12.877018949664713
9229,10.123321360718219
9230,16.06116009707468
9231,6.725069031393285
9232,-3.414217292356865
9233,1.7268597950770443
9234,6.290695844019667
9235,1.7386130698246114
9236,-7.684417501638454
9237,19.262573096280637
9238,8.204457086339348
9239,5.583065971476651
9240,-3.4323296720755
9241,13.565051737725561
9242,4.289606235559031
9243,-3.972130505138172
9244,-19.961161200102758
9245,-0.002937905188266766
9246,-20.221708972158826
9247,4.85579875462172
9248,-4.757688749758981
9249,6.213402063425681
9250,-1.4163973145874333
9251,15.239638629671905
9252,-10.273405573771084
9253,-3.8820315436389876
9254,-12.69530852129507
9255,-6.520334739384122
9256,1.828075329761111
9257,13.969268130508683
9258,5.2509788600877965
9259,-12.067049593146447
9260,1.707511549682382
9261,9.580023063272037
9262,17.228418712620204
9263,-10.28387820319778
9264,-4.500534117481096
9265,-0.3366205775024256
9266,-14.142858772117908
9267,3.287565197615682
9268,4.3233233261038935
9269,-15.760972872902494
9270,-13.503736180900512
9271,-3.974290898592419
9272,-2.1872547918031655
9273,24.680148384606035
9274,5.066266702386761
9275,-4.539762419635344
9276,-1.094002501211584
9277,5.555018002083228
9278,2.8552124968301613
9279,4.827396669919897
9280,1.03267651517258
9281,9.11968550854731
9282,-3.234763157516398
9283,13.057477578944848
9284,15.980173257427236
9285,0.5510997204076724
9286,-13.127923829266619
9287,4.230927464613141
9288,18.475653448770025
9289,8.355830626761561
9290,-5.556787240588557
9291,0.5431569965513561
9292,0.47282594683348195
9293,6.446407394700654
9294,11.97755345511941
9295,-0.7429555204192452
9296,4.616611168112891
9297,-1.815775329932932
9298,-14.674024105636041
9299,-10.037321789620135
9300,-2.4472101604272174
9301,0.844862676102719
9302,14.910563281371536
9303,-5.765766667767068
9304,-10.629006520673034
9305,6.449431079223925
9306,6.288994561537047
9307,4.026031225723359
9308,1.0779240732567823
9309,12.484387030215311
9310,-9.54258189158844
9311,5.218868634660429
9312,1.4842917217959757
9313,-13.7484541545507
9314,1.9963865685010354
9315,-20.035658587596785
9316,-11.162930368455884
9317,-11.83418570925502
9318,5.164400399780407
9319,-4.399673695104797
9320,-5.665719191718122
9321,-8.702639225585433
9322,-5.883648118131582
9323,3.9735528788252954
9324,-9.603944362865551
9325,-5.197506078464167
9326,-5.8791215433174635
9327,-8.754032125413676
9328,0.635828961632991
9329,-22.81282191414602
9330,4.472732963777111
9331,5.253274719066755
9332,7.500062944718932
9333,-8.936360345776077
9334,-3.4503914708335284
9335,4.303083164380304
9336,1.3642890766620333
9337,9.855095645719413
9338,18.92048960084814
9339,0.031952450722929904
9340,5.1882541834948785
9341,12.609122729136287
9342,7.118741384734641
9343,-1.0614246658799418
9344,-10.315346742539166
9345,-0.04451548821525957
9346,2.5523638908267268
9347,-1.258574820530166
9348,12.03556620022864
9349,11.530325491999795
9350,-6.9445192775035816
9351,7.155142818282897
9352,1.5305647864470369
9353,-3.130120065206947
9354,-13.910015609564999
9355,17.970000745198192
9356,8.660699158437392
9357,5.8394433165932895
9358,11.854985412793972
9359,-2.010696786982497
9360,-14.643866243477206
9361,13.043279962664819
9362,-7.362895998340618
9363,-0.9309282828742506
9364,-17.539753908581613
9365,9.843895386982219
9366,-17.475518998188328
9367,20.00649549579109
9368,8.91134919515917
9369,1.1777215882312027
9370,0.6084915899628445
9371,-12.339724050595466
9372,7.220643431347539
9373,-8.330257319591418
9374,9.58708494058872
9375,9.965152304567962
9376,-4.0080522186190874
9377,-9.905071799701316
9378,10.976917062380927
9379,11.275021495731623
9380,-0.7534602474920749
9381,1.578171270228028
9382,11.6610534728533
9383,-1.2707456893511098
9384,-5.8026007329424525
9385,10.476188291597335
9386,-3.9620667436626533
9387,-1.1792138605823907
9388,7.492221567983125
9389,2.264432112841993
9390,-4.077285823843793
9391,-7.41930421866147
9392,-13.349209859101022
9393,-4.311339870045358
9394,11.334363466021971
9395,9.557104911484357
9396,2.3243826421618436
9397,1.604965715454616
9398,-3.1275820855589
9399,-1.6665624818199778
9400,22.09555324569407
9401,-4.994855730924009
9402,14.786839125198322
9403,-11.014471026576388
9404,2.2206912238129934
9405,5.288374274646137
9406,-3.991399998722955
9407,2.372441121377888
9408,-6.015143058061986
9409,11.751853944342344
9410,-8.618812642199979
9411,-0.3624207155629916
9412,-5.366360015391862
9413,2.6347451739524437
9414,-1.2317441765541433
9415,-10.471387965453118
9416,-22.843880976252777
9417,-5.470277177717372
9418,-5.074474737466898
9419,5.1367393675478334
9420,-13.954128961345585
9421,5.5416456321416145
9422,6.798351803525678
9423,-0.5665623090843225
9424,-1.811840029830489
9425,-14.241376640483086
9426,-8.785598355756427
9427,6.044319423110718
9428,5.890660131942274
9429,6.690275902891932
9430,-14.285053819460668
9431,2.6938346459883187
9432,-11.910587334677592
9433,-2.4790899549634333
9434,0.33074855876041886
9435,13.008017921889296
9436,-19.75024406882522
9437,-15.347238267939595
9438,-4.07182750922842
9439,1.460112849104537
9440,-4.1296533292635225
9441,0.716266681969898
9442,1.9907262871280598
9443,-1.5965010422927146
9444,8.062802159881286
9445,14.554239680071303
9446,2.874976477249332
9447,18.484146424503066
9448,31.701372342363783
9449,0.9752265417156575
9450,8.765939286796314
9451,4.909871198398169
9452,-24.318411490215873
9453,-14.188387067124523
9454,10.864222802209621
9455,-13.575407005531686
9456,-16.163324337256732
9457,0.03177562027942892
9458,2.0519461236014873
9459,-8.755258786696643
9460,-1.4673080975438844
9461,-2.5976619915690717
9462,9.300937503768031
9463,5.479657655555863
9464,-9.536298969652739
9465,-11.481986759311805
9466,-17.040393815901908
9467,-20.26718413384108
9468,13.35767193823437
9469,-23.110194365897602
9470,-3.830757567986351
9471,10.707180930242137
9472,12.185681718935566
9473,-16.853113372222836
9474,-14.803102020909058
9475,3.7297111718219904
9476,4.116210468720544
9477,9.211357367934845
9478,5.031595792292164
9479,-8.880443153585308
9480,9.552793258989986
9481,-10.403331447179339
9482,-18.302572162012886
9483,-1.437972824454372
9484,-20.263986095447976
9485,6.019425959912663
9486,-4.466162424427184
9487,-2.0768605614708
9488,5.567080457655079
9489,5.709279059073154
9490,7.734312616767101
9491,20.03674633789413
9492,1.0823351348591184
9493,13.93886489989352
9494,-4.9526997315439045
9495,-1.8523854817697631
9496,-30.576550570808052
9497,-2.1738700081080293
9498,-11.114934449603606
9499,-10.854222343701696
9500,-8.959637859541928
9501,-0.5849504023197534
9502,8.991592097548791
9503,16.992472048939554
9504,1.6617342882861863
9505,-14.681945035596051
9506,-7.5408171073649
9507,-11.31391549056588
9508,12.990716123387095
9509,-3.5338519878946792
9510,7.5147178307073865
9511,3.3754538574460557
9512,1.4214970247354723
9513,0.8717434361418813
9514,5.9291339513397165
9515,2.0048326762421835
9516,8.499700375043012
9517,9.33069706289815
9518,0.9612466061459312
9519,14.763000420900013
9520,-1.5802359347862447
9521,-4.601078385574163
9522,-4.871319523615653
9523,-0.8195526618716326
9524,2.84836008911224
9525,-1.7100667820379376
9526,-7.367428997122395
9527,12.307812899106915
9528,0.7349438946899877
9529,-8.87298330161506
9530,-14.202595460770862
9531,6.037537987340888
9532,-7.697668571376493
9533,-3.336829870216491
9534,0.9756310492346352
9535,-6.034730267692946
9536,-0.324947540647581
9537,3.244514331375118
9538,-9.857927652414984
9539,-12.024171530799649
9540,11.056949755020893
9541,10.900285764834674
9542,-6.4983429360990534
9543,-7.50678307103075
9544,-3.1074004101867003
9545,-17.257508404288316
9546,-0.7879987117384959
9547,4.245616156723701
9548,6.08748961940144
9549,-5.193214518286816
9550,-2.0138837329577512
9551,5.580767351407811
9552,-12.180370771442707
9553,-1.3586629273484223
9554,-0.3986567379431552
9555,1.6030528059714302
9556,0.48098201957012743
9557,-19.10965072876385
9558,-21.514583581377543
9559,-19.451378427966052
9560,10.67294695285339
9561,2.648969459100607
9562,8.266186072772205
9563,-6.620344747055412
9564,14.965925929642454
9565,2.8177987383982614
9566,1.8545034872990818
9567,5.762487897013841
9568,-11.842200396343749
9569,-2.2468562650170663
9570,14.878122778928194
9571,15.587184825779145
9572,16.64557937652753
